Id,IS_TOXIC
169387,1
169388,0
169389,0
169390,0
169391,0
169392,0
169395,0
169404,0
169405,0
169406,0
169407,0
169408,1
169409,0
169410,1
169411,0
169412,0
169413,0
169414,0
169415,0
169416,0
169417,1
169418,0
169419,0
169420,0
169421,0
169422,0
169423,0
169424,0
169425,0
169426,0
169427,0
169428,0
169430,0
169431,0
169432,0
169433,0
169434,0
169435,0
169436,0
169437,0
169438,0
169439,1
169440,0
169441,0
169442,0
169443,0
169444,0
169445,0
169446,0
169453,0
169454,0
169455,0
169456,0
169457,0
169458,0
169459,0
169460,0
169461,0
169462,1
169463,0
169464,0
169465,0
169466,0
169467,0
169468,1
169469,1
169470,0
169471,0
169472,0
169473,0
169474,0
169475,0
169476,0
169478,0
169479,0
169480,0
169481,0
169482,0
169483,0
169484,0
169485,0
169486,0
169487,0
169496,0
169497,0
169498,0
169499,0
169500,0
169501,0
169502,0
169503,0
169504,0
169505,0
169506,0
169507,0
169508,0
169509,0
169510,0
169511,0
169512,0
169514,0
169515,1
169516,0
169517,0
169518,0
169519,0
169520,0
169521,0
169522,0
169523,0
169527,0
169529,0
169530,0
169531,0
169532,0
169533,0
169534,0
169535,1
169536,0
169537,0
169538,0
169539,0
169549,0
169551,0
169552,0
169553,0
169554,0
169555,0
169556,0
169557,0
169558,0
169559,0
169560,0
169561,0
169562,0
169564,0
169565,0
169566,0
169567,0
169568,0
169569,0
169570,0
169571,0
169572,0
169573,0
169574,0
169575,0
169576,0
169577,0
169578,0
169579,0
169581,0
169582,0
169583,0
169585,0
169594,0
169595,0
169596,0
169597,0
169598,0
169599,0
169600,0
169601,0
169602,0
169603,0
169604,0
169605,0
169606,0
169607,0
169608,0
169609,0
169610,0
169611,0
169612,0
169613,0
169614,0
169615,0
169616,0
169618,1
169619,0
169620,0
169621,0
169622,0
169623,0
169624,0
169625,0
169628,0
169629,0
169631,0
169632,0
169633,0
169634,0
169635,0
169648,0
169650,0
169652,0
169653,0
169654,0
169655,0
169657,0
169658,0
169659,0
169660,0
169661,0
169663,0
169664,0
169665,0
169666,0
169667,0
169668,0
169669,0
169670,1
169671,1
169672,0
169673,0
169674,0
169675,0
169676,1
169677,0
169678,0
169680,0
169681,0
169682,0
169683,0
169697,0
169699,0
169701,0
169702,0
169703,0
169704,0
169705,0
169706,1
169707,0
169708,0
169709,0
169710,0
169711,0
169712,0
169714,0
169715,0
169716,0
169719,0
169721,0
169722,1
169723,0
169727,0
169728,0
169729,0
169730,0
169731,0
169732,0
169733,0
169735,0
169747,0
169748,0
169750,0
169751,0
169752,0
169753,0
169754,0
169755,0
169756,0
169757,0
169758,0
169759,0
169760,0
169761,0
169762,0
169763,0
169764,0
169765,0
169766,0
169767,0
169768,0
169769,0
169770,0
169771,0
169772,0
169773,0
169775,0
169776,0
169777,0
169778,0
169780,0
169788,0
169790,0
169791,0
169792,0
169793,0
169794,0
169795,0
169796,0
169797,0
169798,0
169799,0
169800,0
169802,0
169803,0
169804,0
169805,0
169807,0
169808,0
169809,0
169810,0
169811,0
169812,0
169813,1
169814,0
169815,0
169816,0
169817,0
169818,0
169819,0
169820,0
169822,0
169823,0
169824,0
169825,0
169828,0
169829,0
169830,0
169834,0
169841,0
169842,1
169843,0
169844,0
169845,0
169846,0
169847,0
169848,0
169849,0
169850,0
169851,0
169853,0
169854,0
169855,0
169856,0
169857,0
169859,0
169860,0
169861,0
169862,0
169863,0
169864,0
169866,0
169867,0
169869,0
169870,0
169871,0
169872,0
169873,0
169874,0
169875,0
169876,0
169877,0
169887,1
169888,0
169890,1
169891,0
169892,0
169893,0
169894,0
169895,0
169896,0
169897,0
169898,0
169902,0
169903,1
169904,0
169905,0
169906,0
169907,0
169909,0
169911,0
169912,0
169914,0
169915,1
169916,0
169917,0
169918,0
169919,0
169920,0
169921,0
169922,0
169924,0
169925,0
169926,0
169927,0
169928,0
169929,0
169930,0
169931,0
169942,0
169943,0
169944,0
169945,0
169946,0
169947,0
169948,0
169949,1
169951,0
169952,0
169954,0
169957,0
169958,0
169959,0
169960,0
169961,0
169962,0
169963,0
169964,0
169965,0
169966,0
169967,0
169968,0
169969,0
169970,0
169971,0
169972,0
169973,0
169974,0
169975,0
169976,0
169986,0
169988,0
169989,0
169990,0
169991,0
169992,1
169993,0
169994,0
169995,0
169996,0
169997,0
169998,0
169999,0
170000,0
170001,0
170002,0
170004,0
170005,0
170008,0
170011,0
170012,0
170013,0
170014,1
170015,0
170016,0
170020,0
170021,0
170022,0
170023,0
170024,1
170025,0
170026,1
170027,0
170029,0
170039,0
170042,0
170043,0
170044,0
170047,0
170048,0
170049,0
170050,0
170058,0
170059,0
170060,1
170061,0
170062,0
170063,1
170064,0
170065,0
170069,0
170070,0
170071,0
170072,0
170073,0
170074,0
170075,0
170076,0
170077,0
170079,0
170080,1
170081,0
170082,0
170084,0
170085,0
170086,0
170087,0
170088,0
170089,1
170092,0
170093,0
